names,meanings
susan,"Susan is a feminine given name, from Persian ""lily flower"", from Egyptian sšn and Coptic shoshen meaning ""lotus flower"",[1] from Hebrew Shoshana meaning ""lily"" (in modern Hebrew this also means ""rose"" and a flower in general), from Greek Sousanna, from Latin Susanna, from Old French Susanne. "
gary,Gary may refer to: 
daniel,Դանիէլ (Taniēl) (Armenian) 
treacher,Treacher is an English surname; notable Treachers include: 
berkeley,Berkeley usually refers to: 
filet,A headband; a ribbon or other band used to tie the hair up or keep a headdress in place or for decoration.
ner,"The Ner is a river in central Poland approximately 134 km (83 mi) long, with sources to the south-east of Łódź. It is one of the right tributaries of the Warta River, and the largest river in Łódź.[1] "
gastronomic,Of or pertaining to gastronomy.
fatty,Containing composed of or consisting of fat.
meze,Small portions of starters typical of Turkish and Greek cuisine (equivalent to Spanish tapas or Hawaiian pu pu) often served as a light meal with pita.
marigold,(genericised brand name usually plural sometimes with capital) A rubber glove especially one for use in household cleaning.
marinade,A seasoned often acidic liquid mixture in which food is marinated or soaked usually to flavor and prepare it for cooking.
bordeaux,A wine coming from that area.
parrot,A kind of bird many species of which are colourful and able to mimic human speech of the order Psittaciformes or (narrowly) of the family Psittacidae.
peel,(usually uncountable) The skin or outer layer of a fruit vegetable etc.
gastronomically,"Gastronomy is a compund word that derives from the ancient greek γαστήρ -τρός ""stomach"" and -νομία ""-rule"".[1] It is the study of the relationship between food and culture, the art of preparing and serving rich or delicate and appetizing food, the cooking styles of particular regions, and the science of good eating.[2] One who is well versed in gastronomy is called a gastronome, while a gastronomist is one who unites theory and practice in the study of gastronomy. Practical gastronomy is associated with the practice and study of the preparation, production, and service of the various foods and beverages, from countries around the world. Theoretical gastronomy supports practical gastronomy. It is related with a system and process approach, focused on recipes, techniques and cookery books. Food gastronomy is connected with food and beverages and their genesis. Technical gastronomy underpins practical gastronomy, introducing a rigorous approach to evaluation of gastronomic topics.[3][4] "
luncheons,A formal meal served in the middle of the day.
reception,The act of receiving.
josh,An instance of good-natured banter.
breezer,Breeze often refers to: 
shiner,One who shines; a luminary.
capital,Already-produced durable goods available for use as a factor of production such as steam shovels (equipment) and office buildings (structures).
eric,"The given name Eric, Erich, Erikk, Erik, Erick, or Eirik is derived from the Old Norse name Eiríkr (or Eríkr in Eastern Old Norse due to monophthongization). "
masher,One who or that which mashes.
bites,The act of biting.
marcella,"Marcella is a Roman cognomen and Italian given name, the feminine version of Marcello (Mark in English). Marcella means warlike, martial, and strong. It could also mean 'young warrior'. The origin of the name Marcella is Latin. "
spoon,An implement for eating or serving; a scooped utensil whose long handle is straight in contrast to a ladle.
chapatis,A flat unleavened bread from northern India and Pakistan.
gastronome,A lover of good food; a connoisseur or gourmet
exquisite,Fop dandy.
roasted,To cook food by heating in an oven or over a fire without covering resulting in a crisp possibly even slightly charred appearance.
nehi,"Nehi /ˈniːhaɪ/ (pronounced ""knee high"") is a flavored soft drink that originated in the United States. It was introduced in 1924 by Chero-Cola/Union Bottle Works. The ""Nehi Corporation"" name was adopted in 1928 after the Nehi fruit-flavored sodas became popular. In 1955, the company changed its name to Royal Crown Company, after the success of its RC Cola brand. It was founded by Claud A. Hatcher, a Columbus, Georgia, grocer, who began bottling ginger ale and root beer in 1905. In April 2008, Nehi became a brand of Dr Pepper Snapple Group (now Keurig Dr Pepper) in the United States. "
vittles,Food.
humongous,Of an extremely large size.
guillaume,Guillaume may refer to: 
esparza,Esparza is a Basque[1] surname. Notable people with the surname include: 
francis,Francis may refer to: 
tilapia,Any of various edible fish of the genus Tilapia native to Africa and the Middle East but naturalized worldwide.
vikram,Vikram may refer to: 
lefebvre,"Lefebvre (French: [ləfɛvʁ] ) is a common northern French surname. Other variations include Lefèbvre, Lefèvre, Lefeuvre (western France) and Lefébure (northern France and Normandy). "
dumpling,A ball of dough that is cooked and may have a filling and/or additional ingredients in the dough.
concoctions,The preparing of a medicine food or other substance out of many ingredients.
chee,Chee may refer to: 
joachim,"Joachim (/ˈdʒoʊəkɪm/; ""he whom Yahweh has set up"", Hebrew: יְהוֹיָקִים‎ Yəhôyāqîm, Greek Ἰωακείμ Iōākeím) was, according to Christian tradition, the husband of Saint Anne and the father of Mary, the mother of Jesus. The story of Joachim and Anne first appears in the apocryphal Gospel of James.[1] His feast day is 26 July, a date shared with Saint Anne. "
bars,A solid more or less rigid object of metal or wood with a uniform cross-section smaller than its length.
overindulging,To indulge to excess.
old,(with the invariable plural only) People who are old; old beings; the older generation taken as a group.
ahi,Yellowfin tuna
alco,"The American Locomotive Company (often shortened to ALCO, ALCo or Alco) was an American manufacturer of locomotives, diesel generators, steel, and tanks that operated from 1901 to 1969. "
mucho,Much; a great deal of
salvatore,Salvatore may refer to: 
noodle,(usually in the plural) a string or strip of pasta
seviche,Raw seafood cured by marination in an acidic medium such as citrus vinegar or other souring agent found primarily in Latin America.
pastes,A soft moist mixture in particular:
green,Having green as its color.
pot,A flat-bottomed vessel (usually metal) used for cooking food.
alfred,Alfred may refer to: 
guzzle,Drink; intoxicating liquor.
dinning,To make a din to resound.
soft,A soft or foolish person; an idiot.
ron,Heroin
ounce,An avoirdupois ounce weighing 1/16 of an avoirdupois pound or 28.3495 grams.
eaters,One who eats.
trendiest,Of or in accordance with the latest trend fashion or hype.
walleye,"(plural ""walleyes"") One or a pair of sideways-looking misaligned eyes."
scotch,A surface cut or abrasion.
twisted,To turn the ends of something usually thread rope etc. in opposite directions often using force.
los,"LOS, or Los, or LoS may refer to: "
perfect,(grammar) The perfect tense or a form in that tense.
chez,At the home of
strada,"Strada is a chain based in the United Kingdom of branded restaurants specialising in Italian cuisine with two Strada sites and six Coppa Clubs, all in Southern England. "
mediterranean,"The Mediterranean Sea is a sea connected to the Atlantic Ocean, surrounded by the Mediterranean Basin and almost completely enclosed by land: on the north by Southern Europe and Anatolia, on the south by North Africa, and on the east by the Levant. The sea is sometimes considered a part of the Atlantic Ocean, although it is usually identified as a separate body of water."
mezzaluna,A crescent-shaped steel blade attached to a wooden handle used to chop food.
boa,Any of a group of large American snakes of the genus Boa subfamily Boinae or family Boidae including the boa constrictor the emperor boa of Mexico and the chevalier boa of Peru.
ribs,Any of a series of long curved bones occurring in 12 pairs in humans and other animals and extending from the spine to or toward the sternum
mar,A blemish.
crispy,The well-baked fat on the surface of a piece of roasted meat.
carnitas,A Mexican dish involving strips of braised or roasted pork.
napkins,A serviette; a (usually rectangular) piece of cloth or paper used at the table for wiping the mouth and hands for cleanliness while eating.
pampering,To treat with excessive care attention or indulgence.
nasr,"Nasr (Arabic: نصر‎, meaning Victory) or Al-Nasr or variant Al Nasr or An-Nasr or An Nasr (Arabic: النصر‎) with the definite article Al- and An- (in Arabic) meaning ""The Victory"" "
chocolate,A food made from ground roasted cocoa beans.
blankets,A heavy loosely woven fabric usually large and woollen used for warmth while sleeping or resting.
coco,Coconut palm.
tijuana,"Tijuana (US: /tiːˈ(h)wɑːnə/ tee-(H)WAH-nə,[5][6][a] Spanish: [tiˈxwana] ) is the largest city of both Baja California State and the Baja California Peninsula, Mexico. It is part of the San Diego–Tijuana transborder urban agglomeration and the larger Southern California megalopolis. As the 2nd-largest city in Mexico and center of the 6th-largest metro area in Mexico,[9] Tijuana exerts a strong influence in education and politics – across Mexico, in transportation, culture and art – across all three Californias (the U.S. state of California, Baja California and Baja California Sur), and in manufacturing and as a migration hub – across the North American continent. Currently one of the fastest-growing metropolitan areas in Mexico,[9] Tijuana is rated as a ""High Sufficiency"" global city by the Globalization and World Cities Research Network.[10] As of September 2019, the city of Tijuana had a population of 1,810,645, with its metropolitan area containing a population of 2,157,853 as of 2020, an estimated 2,002,000 within the urban area.[11][12] "
banana,An elongated curved tropical fruit that grows in bunches and has a creamy flesh and a smooth skin.
dahlia,Any plant of the genus Dahlia tuberous perennial flowering plants native to Mexico.
samosa,A snack of Indian origin consisting of a deep-fried triangular turnover filled with vegetables (especially potatoes) or meat.
blumer,"Blumer is a surname of German origin, from the word blume, meaning ""flower"". It may refer to: "
mealtimes,The appointed time at which a meal is served or eaten.
semiformal,Somewhat formal.
santi,Santi is used as: 
noon,The ninth hour of the day counted from sunrise; around three o'clock in the afternoon.
roasts,A cut of meat suited to roasting
feed,Food given to (especially herbivorous) animals.
yank,A sudden vigorous pull (sometimes defined as mass times jerk or rate of change of force).
salsa,A spicy tomato sauce often including onions and hot peppers.
omelet,A dish made with beaten eggs cooked in a frying pan without stirring flipped over to cook on both sides and sometimes filled or topped with cheese chives or other foodstuffs.
sizzling,To make the sound of water hitting a hot surface.
fajitas,A Tex-Mex dish of strips of spicy marinated meat and/or vegetables in a soft flour tortilla often served with salad or a savoury filling.
gyros,A style of Greek sandwich commonly filled with grilled meat tomato onions and tzatziki sauce.
doggy,A dog especially a small one.
saltimbocca,An Italian dish of veal thinly sliced and rolled in prosciutto ham and sage leaves.
accommodations,(usually a mass noun) Lodging in a dwelling or similar living quarters afforded to travellers in hotels or on cruise ships or prisoners etc.
taverna,A small Greek restaurant.
pesticide,Anything especially a synthetic substance but also any substance (e.g. sulfur) or virus bacterium or other organism which kills or suppresses the activities of pests.
boneless,Without bones especially as pertaining to meat or poultry prepared for eating.
loca,Loca or LOCA may refer to: 
pol,A politician.
porchetta,A savory and moist boneless pork roast part of Italian cuisine
coke,Solid residue from roasting coal in a coke oven; used principally as a fuel and in the production of steel and formerly as a domestic fuel.
cuba,  
polenta,Any of various types and consistencies of a starchy accompaniment to a meal made from coarse maize-meal porridge sometimes fried or grilled.
cholo,A Mexican or Hispanic gang member or somebody perceived to embody similar characteristics.
foodstuffs,A material that may be used as food.
rillettes,A dish of meat cooked in fat then shredded and served in a ramekin.
worried,Thinking about unpleasant things that have happened or that might happen; feeling afraid and unhappy.
wine,An alcoholic beverage made by fermenting the juice of grapes.
shanks,The part of the leg between the knee and the ankle.
elena,Elena may refer to: 
piano,A percussive keyboard musical instrument usually ranging over seven octaves with white and black colored keys played by pressing these keys causing hammers to strike strings
cafe,A convenience store originally one that sold coffee and similar basic items.
crib,A baby’s bed with high often slatted often moveable sides suitable for a child who has outgrown a cradle or bassinet.
gourmets,A connoisseur in eating and drinking; someone who takes their food seriously.
char,A charred substance.
lomo,Lomo or LOMO may refer to: 
louis,Any gold or silver coin issued by the French kings from Louis XIII to Louis XVI and bearing their image on the obverse side particularly the gold louis d'ors originally a French form of the Spanish doubloon but varying in value between 10 and 24 livres.
lemongrass,One of various species of grass of the genus Cymbopogon especially Cymbopogon citratus which have a lemon-like taste and aroma and are used in cooking for tea and for fragrance.
thom,"The surname Thom is of Scottish origin, from the city of Aberdeen, Aberdeenshire and Angus, and is a sept of the Clan MacThomas. "
generous,Noble in behaviour or actions; principled not petty; kind magnanimous.
syllabub,A drink dating back to the 16th century consisting primarily of milk curdled with an alcoholic beverage or some acid such as lemon juice which is usually then sweetened and spiced.
frittatas,A form of omelette in which vegetables cheese etc are mixed into the eggs and cooked together.
mashed,To convert into a mash; to reduce to a soft pulpy state by beating or pressure
plats,A plot of land; a lot.
brazilian,Brazilian (Portuguese: Brasileiro(a)) may refer to: 
manrique,"Manrique (var.Manriquez) is (1) a name of Visigothic-origin, a given name derived from the Gothic name Ermanaric ([H]ermanarico, [H][er]manrique) later translated into Spanish and (2) a surname. "
normand,Normand is the French name for the Norman language and people from Normandy. 
donuts,A deep-fried piece of dough or batter commonly made in a toroidal or ellipsoidal shape and mixed with various sweeteners and flavors sometimes filled with jelly custard or cream.
adobo,A Philippine dish in which pork or chicken is slowly cooked in a sauce including soy sauce vinegar and crushed garlic.
vintner,A seller of wine.
raiser,A person or thing that raises.
kaiseki,A style of Japanese cuisine involving a series of small intricate dishes; a tasting menu
plates,A slightly curved but almost flat dish from which food is served or eaten.
chilli,The pungent spicy fresh or dried fruit of any of several cultivated varieties of capsicum peppers used in cooking.
chang,Chang may refer to: 
hiro,Hiro may refer to: 
yard,A small usually uncultivated area adjoining or (now especially) within the precincts of a house or other building.
infiltrated,To surreptitiously penetrate enter or gain access to.
neapolitan,"Neapolitan means of or pertaining to Naples, a city in Italy; or to: "
caitlin,"Caitlín (pronounced ""Cot-leen"" [ˈkatʲlʲiːnʲ]) and often anglicised as Caitlin (""Kayt-lin"") is a female given name of Irish origin. It is the Irish version of the Old French name Cateline [katlin], which comes from Catherine, which in turn comes from the Ancient Greek Αἰκατερίνη (Aikaterine). Catherine is attributed to St. Catherine of Alexandria.[1] Along with the many other variants of Catherine, it is generally believed to mean ""pure"" because of its long association with the Greek adjective καθαρός katharos (pure), though the name did not evolve from this word.[2] "
grove,A small forest.
karl,Karl may refer to: 
lago,"Lago, which means ""lake"" in Italian, Portuguese, Spanish and Galician, may refer to: "
butane,A hydrocarbon (either of the two isomers of C4H10 n-butane and 2-methyl-propane) found in gaseous petroleum fractions.
outback,The most remote and desolate areas of Australia; the desert and areas too arid for growing crops.
mongolian,Mongolian may refer to: 
holdings,Something that one owns especially stocks and bonds.
asap,As soon as is possible; at one's earliest convenience; at the earliest possible time.
boiling,(of liquids) To heat to the point where it begins to turn into a gas.
toilet,A covering of linen silk or tapestry spread over a dressing table in a chamber or dressing room.
upper,A stimulant such as amphetamine that increases energy and decreases appetite.
nino,Nino or Niño may refer to: 
wok,A large oriental round-bottomed cooking pan.
mansions,A large house or building usually built for the wealthy.
margherita,A pizza made with tomato mozzarella cheese and basil.
camomile,Composite plant with a fragrance reminiscent of apples:
ledo,Ledo may refer to: 
nico,"Christa Päffgen (16 October 1938 – 18 July 1988),[1][2][3] known by her stage name Nico, was a German singer, songwriter, musician, model, and actress. She had roles in several films, including Federico Fellini's La Dolce Vita (1960) and Andy Warhol's Chelsea Girls (1966). "
mixology,The art of combining various ingredients to make cocktails.
gabi,"Gabi is a male or female given name. Its origin is the Aramaic Gabriel, which means ""God is my strength"". The female version is derived from Gabriela. "
pied,Having two or more colors especially black and white.
cyrus,"Cyrus (Persian: کوروش) is a male given name. It is the given name of a number of Persian kings. Most notably it refers to Cyrus the Great. Cyrus is also the name of Cyrus I of Anshan (ca. 650 BC), King of Persia the grandfather of Cyrus the Great; and Cyrus the Younger (died 401 BC), brother to the Persian King Artaxerxes II of Persia. "
fine,Fine champagne; French brandy.
unfortified,Not fortified
pancake,A thin batter cake fried in a pan or on a griddle in oil or butter.
frontera,"Frontera (Spanish ""border"") may refer to: "
influences,The power to affect control or manipulate something or someone; the ability to change the development of fluctuating things such as conduct thoughts or decisions.
carte,A bill of fare; a menu.
dining,To eat; to eat dinner or supper.
skinless,"Skinless is an American brutal death metal band from Glens Falls, New York.[1][2] The band formed in 1992 and disbanded in 2011,[3] but reformed in 2013.[1] "
meng,Meng may refer to: 
wing,An appendage of an animal's (bird bat insect) body that enables it to fly; a similar fin at the side of a ray or similar fish
sakai,"Sakai (堺市, Sakai-shi) is a city located in Osaka Prefecture, Japan, on the edge of Osaka Bay at the mouth of the Yamato River. It has been one of the largest and most important seaports of Japan since the medieval era. "
pancakes,A thin batter cake fried in a pan or on a griddle in oil or butter.
gastronomes,A lover of good food; a connoisseur or gourmet
atul,Atul may refer to: 
mother,A (human) female who has given birth to a baby
michael,"Michael or Micheal is a masculine given name derived from the Hebrew phrase מי כאל‎ mī kāʼēl, 'Who [is] like-El', in Aramaic: ܡܝܟܐܝܠ (Mīkhāʼēl [miχaˈʔel]). The theophoric name is a rhetorical question – ""Who [is] like [the Hebrew God] El?"",[1] whose answer is ""there is none like El"", or ""there is none as famous and powerful as god"". This question is known in Latin as Quis ut Deus?. "
sarvo,"Short for ""this arvo."""
unsweet,"DNCE is an American dance-rock band. The group consists of vocalist Joe Jonas, drummer Jack Lawless, bassist and keyboardist Cole Whittle, and guitarist JinJoo Lee. The group signed with Republic Records, who released their debut single, ""Cake by the Ocean"", in September 2015. The song reached the top 10 on several charts, including on the US Billboard Hot 100, where it peaked at No. 9.[6] Their debut extended play, Swaay, was released about a month later. Their self-titled debut studio album was released in November 2016. They were also nominated for Favorite New Artist for the 2016 Kids' Choice Awards and Best Song to Lip Sync and Best Anthem for the 2016 Radio Disney Music Awards. The group performed at the 2017 Fashion Meets Music Festival.[7] Following the reunion of the Jonas Brothers in 2019, the group has entered an indefinite hiatus. "
chains,A series of interconnected rings or links usually made of metal.
steingarten,"Steingarten is a studio album by Pole. It was released by his own label, ~scape, in 2007.[3] "
door,A portal of entry into a building room or vehicle consisting of a rigid plane movable on a hinge. Doors are frequently made of wood or metal. May have a handle to help open and close a latch to hold the door closed and a lock that ensures the door cannot be opened without the key.
tenderloins,The tenderest part of a loin of meat especially of pork or beef.
cooking,To prepare (food) for eating by heating it often by combining it with other ingredients.
hoa,"The Hoa people (Vietnamese: Người Hoa, Chinese: 華人; pinyin: Huárén or Chinese: 唐人; Jyutping: tong4 jan4) are Vietnamese of full or partial Han Chinese ancestry.[3] They are an ethnic minority group in Vietnam and comprise a part of Overseas Chinese community in Southeast Asia. They may also be called ""Chinese-Vietnamese"" or ""Chinese people living in/from Vietnam"" by the Vietnamese and Chinese diaspora and by the Overseas Vietnamese.[4] "
crispers,A cooled food storage container used to cool items that do not require complete refrigeration.
galette,A type of flat round cake from France.
americana,"Americana artifacts are related to the history, geography, folklore and cultural heritage of the United States of America. Americana is any collection of materials and things concerning or characteristic of the United States or of the American people and representative or even stereotypical of American culture as a whole.[1][2] "
author,The originator or creator of a work especially of a literary composition.
sidewalk,A footpath usually paved at the side of a road for the use of pedestrians; a pavement (UK) or footpath (Australia New Zealand)
hor,"Hor Awibre (also known as Hor I) was an Egyptian pharaoh of the 13th Dynasty reigning from c. 1777 BC until 1775 BC[2] or for a few months, c. 1760 BC or c. 1732 BC,[3] during the Second Intermediate Period. Hor is known primarily thanks to his nearly intact tomb discovered in 1894 and the rare life-size wooden statue of the king's Ka it housed. "
trained,To practice an ability.
elizabeth,Elizabeth or Elisabeth may refer to: 
leclerc,Leclerc may refer to: 
bbq,Barbecue
susanna,Susanna may refer to: 
citrus,Any of several shrubs or trees of the genus Citrus in the family Rutaceae.
dubliner,A Dubliner (pronounced with stress on the first syllable) is a person who comes from Dublin in Ireland. 
wellington,A Wellington boot.
centro,"CentrO is a shopping mall in Oberhausen, North Rhine-Westphalia, Germany. It forms part of a large commercial development called the Neue Mitte (""new center""). "
creations,Something created such as an invention or artwork.
crockpot,A slow cooker.
skye,"The Isle of Skye,[9] or simply Skye (/skaɪ/; Scottish Gaelic: An t-Eilean Sgitheanach or Eilean a' Cheò; Scots: Isle o Skye), is the largest and northernmost of the major islands in the Inner Hebrides of Scotland.[Note 1] The island's peninsulas radiate from a mountainous hub dominated by the Cuillin, the rocky slopes of which provide some of the most dramatic mountain scenery in the country.[11][12] Although it has been suggested that Sgitheanach describes a winged shape there is no definitive agreement as to the name's origins. "
mall,A pedestrianised street especially a shopping precinct.
reheating,To heat something after it has cooled off especially previously cooked food (also in figurative senses).
tra,Tra or TRA may refer to: 
shortcake,A sweet cake or biscuit (crumbly leavened bread) typically made with flour sugar salt butter milk or cream and sometimes eggs and leavened with baking powder or baking soda.
switzerland,in Europe (green & dark grey)
breakfasts,The first meal of the day usually eaten in the morning.
penne,A type of short diagonally cut pasta.
potatoes,The tuber of a plant Solanum tuberosum eaten as a starchy vegetable particularly in the Americas and Europe; this plant.
bryan,Bryan may refer to: 
heartland,The central part of a region defined by geographical or non-geographical criteria such as support for a political party faith or similar.
aux,AUX or aux may refer to: 
gavin,"Gavin is a male given name.[1] It is a variation on the medieval name Gawain, meaning ""God send"" or ""white hawk"" (or falcon).[2] Sir Gawain was a knight of King Arthur's Round Table. Sir Gawain and the Green Knight is an epic poem connected with King Arthur's Round Table. Gawain beheads the Green Knight who promptly replaces his head and threatens Gawain an identical fate the same time next year. Decapitation figures elsewhere: the Italian name Gavino (considered equivalent to Gavin)[3][4][5] is the name of an early Christian martyr (San Gavino, Porto Torres, Sardinia) who was beheaded in 300 AD, his head being thrown in the Mediterranean Sea only later reunited and interred with his body. "
beppo,Beppo is a diminutive of the name Giuseppe. It may refer to: 
samba,A Brazilian ballroom dance or dance style.
artisanal,Of or pertaining to artisans or the work of artisans.
swiss,To prepare (meat fabric etc.) by rolling or pounding in order to soften it.
lasagnas,A flat sheet of pasta.
spices,Aromatic or pungent plant matter (usually dried) used to season or flavour food.
vindaloos,A blend of chilis tamarind ginger cumin and mustard seeds originally from Goa.
friends,A person other than a family member spouse or lover whose company one enjoys and towards whom one feels affection.
ami,AMI or Ami or AmI may refer to: 
papa,Dad daddy father; a familiar or old-fashioned term of address to one’s father.
thirst,A sensation of dryness in the throat associated with a craving for liquids produced by deprivation of drink or by some other cause (such as fear excitement etc.) which spots the secretion of the pharyngeal mucous membrane
imbibing,To drink (used frequently of alcoholic beverages).
frittata,A form of omelette in which vegetables cheese etc are mixed into the eggs and cooked together.
luck,Something that happens to someone by chance a chance occurrence especially a favourable one.
monte,A game in which three or four cards are dealt face-up and players bet on which of them will first be matched in suit by others dealt.
mono,A viral infection marked by extreme fatigue high fever and swollen lymph nodes.
cook,A person who prepares food.
eggrolls,A food made made by wrapping a combination of chopped vegetables possibly meat and sometimes noodles in a sheet of dough dipping the dough in egg or an egg wash then deep frying it.
orzo,A form of pasta the size and shape of grains of rice or barley; often used in soups.
dagwood,A multi-layered sandwich containing cold cuts cheese lettuce and any of several other fillings
japanese,Japanese may refer to: 
mocha,A coffee drink with chocolate syrup added or a serving thereof; a caffè mocha.
antonio,"Antonio is a masculine given name of Etruscan origin deriving from the root name Antonius. It is common name among Romance language-speaking populations as well as several Slavic countries in the Balkans, Lusophone Africa and South Africa.[1] "
master,Someone who has control over something or someone.
veranda,A gallery platform or balcony usually roofed and often partly enclosed extending along the outside of a building.
monsieur,A man especially a French gentleman.
chile,The pungent spicy fresh or dried fruit of any of several cultivated varieties of capsicum peppers used in cooking.
adventurous,(of a person) Inclined to adventure; willing to incur risks; prone to embark in hazardous enterprise; rashly daring.
catfood,A type of food specially formulated for the feeding of cats typically composed of processed grain and meat byproducts as dry food or canned fish or meat as wet food.
queso,Melted cheese used for instance as a dipping sauce.
ziti,A type of penne pasta in the form of long smooth hollow tubes.
sel,SEL may refer to: 
fry,(usually in the plural fries) A fried strip of potato.
loft,(except in derivatives) air the air; the sky the heavens.
flavorful,Full of flavor.
mama,(hypocoristic usually childish) Mother female parent.
david,"David (Hebrew: דָּוִד‎)[b] is described in the Hebrew Bible as king of the United Monarchy of Israel and Judah.[6][7] In the Books of Samuel, David is a young shepherd who gains fame first as a musician and later by killing the enemy champion Goliath. He becomes a favorite of King Saul and a close friend of Saul's son Jonathan. Worried that David is trying to take his throne, Saul turns on David. After Saul and Jonathan are killed in battle, David is anointed as King. David conquers Jerusalem, taking the Ark of the Covenant into the city, and establishing the kingdom founded by Saul. "
peter,The penis.
aubergine,An Asian plant Solanum melongena cultivated for its edible purple green or white ovoid fruit
lavish,To give out extremely generously; to squander.
uncovered,To remove a cover from.
burrito,A Mexican dish consisting of a flour tortilla wrapped around a filling of meat and/or beans cheese etc.
jewel,A precious or semi-precious stone; gem gemstone.
wedding,To perform the marriage ceremony for; to join in matrimony.
bengali,"Bengali or Bengalee, or Bengalese may refer to: "
pillsbury,Pillsbury may refer to: 
laredo,Laredo may refer to: 
wilts,The act of wilting or the state of being wilted.
crudités,Raw vegetables often served as an appetizer before a main dish; sometimes including fruits.
masa,A strong form of paper smooth on one side and lightly textured on the other used for drawing and painting
cry,A shedding of tears; the act of crying.
roast,A cut of meat suited to roasting
continental,Someone from the continent.
tenders,Care kind concern regard.
brewer,Someone who brews or whose occupation is to prepare malt liquors.
banquette,A narrow area behind a defensive wall's parapet elevated above its terreplein and used by defenders to shoot at attackers.
noisette,A small round thick slice of meat (in particular lamb or veal) that has been deboned.
fat,A specialized animal tissue with a high oil content used for long-term storage of energy.
orchid,A plant of the orchid family (Orchidaceae) bearing unusually-shaped flowers of beautiful colours.
noontime,Approximately noon.
grits,(usually in the plural) Husked but unground oats.
tua,TUA may stand for: 
gand,Gand may refer to: 
basta,Basta may refer to: 
repast,A meal.
meld,To combine multiple similar objects into one
mole,A pigmented spot on the skin a naevus slightly raised and sometimes hairy.
ris,RIS may refer to: 
sporks,An eating utensil shaped like a spoon the bowl of which is divided into tines like those of a fork and so has the function of both implements; some sporks have a serrated edge so they can also function as a knife.
ruby,A clear deep red variety of corundum valued as a precious stone.
skewers,A long pin normally made of metal or wood used to secure food during cooking.
hospitality,The act or service of welcoming receiving hosting or entertaining guests.
hookah,A pipe with a long flexible tube that draws the smoke through water traditionally used for smoking tobacco which is often flavored.
containing,To hold inside.
preheated,To heat something in preparation for further action especially cooking
dolmas,Any of a family of stuffed vegetable dishes. The filling generally consists of rice minced meat or grains together with onion herbs and spices.
stephan,Stephan may refer to: 
piperade,"Piperade (Gascon and French) or Piperrada (Basque and Spanish), from piper (pepper in Gascon and in Basque) is a typical Basque dish prepared with onion, green peppers, and tomatoes sautéd and flavoured with red Espelette pepper.[1] The colours coincidentally reflect the colours of the Basque flag (red, green and white).[1] It may be served as a main course or as a side dish. Typical additions include egg, garlic or meats such as ham. "
starch,A widely diffused vegetable substance found especially in seeds bulbs and tubers and extracted (as from potatoes corn rice etc.) as a white glistening granular or powdery substance without taste or smell and giving a very peculiar creaking sound when rubbed between the fingers. It is used as a food in the production of commercial grape sugar for stiffening linen in laundries in making paste etc.
bobotie,A dish of curried mince with an egg custard baked on top.
foody,Eatable; fit for food or consumption.
octopus,Any of several marine molluscs of the family Octopodidae having no internal or external protective shell or bone (unlike the nautilus squid and cuttlefish) and eight arms each covered with suckers.
mulligatawny,An Indian soup having a meat base and curry seasoning.
buddha,"The Buddha (also known as Siddhattha Gotama or Siddhārtha Gautama[note 3] or Buddha Shakyamuni) was a philosopher, mendicant, meditator, spiritual teacher, and religious leader who lived in Ancient India (c. 5th to 4th century BCE).[5][6][7][note 4] He is revered as the founder of the world religion of Buddhism, and worshipped by most Buddhist schools as the Enlightened One who has transcended Karma and escaped the cycle of birth and rebirth.[8][9][10] He taught for around 45 years and built a large following, both monastic and lay.[11] His teaching is based on his insight into duḥkha (typically translated as ""suffering"") and the end of dukkha – the state called Nibbāna or Nirvana. "
palates,The roof of the mouth; the uraniscus.
sheeting,To cover or wrap with cloth or paper or other similar material.
frosty,Cold chilly.
corn,The main cereal plant grown for its grain in a given region such as oats in parts of Scotland and Ireland and wheat or barley in England and Wales.
coffeehouse,An establishment where coffee is served to clients; a café.
chaine,A series of interconnected rings or links usually made of metal.
escoffier,"Georges Auguste Escoffier (French: [ʒɔʁʒ ɔɡyst ɛskɔfje]; 28 October 1846 – 12 February 1935) was a French chef, restaurateur and culinary writer who popularized and updated traditional French cooking methods. Much of Escoffier's technique was based on that of Marie-Antoine Carême, one of the codifiers of French haute cuisine, but Escoffier's achievement was to simplify and modernize Carême's elaborate and ornate style. In particular, he codified the recipes for the five mother sauces. Referred to by the French press as roi des cuisiniers et cuisinier des rois (""king of chefs and chef of kings""[1]—though this had also been previously said of Carême), Escoffier was France's preeminent chef in the early part of the 20th century."
opa,Opa or OPA may refer to: 
shabbat,Alternative letter-case form of Shabbat
asado,"Asado (Spanish: [aˈsaðo]) is the technique and the social event of having or attending a barbecue[1] in various South American countries, especially Argentina and Uruguay where it is also a traditional event. An asado usually consists of beef, pork, chicken, chorizo, and morcilla which are cooked on a grill, called a parrilla, or an open fire. Generally the meats are accompanied by red wine and salads. This meat is prepared by a person who is the assigned asador[2] or parrillero. "
rockpool,Tidepool
commando,A small fighting force specially trained for making quick destructive raids against enemy-held areas.
gnocchi,Italian pasta-like dumplings made of potato or semolina.
zen,A denomination of Buddhism.
bras,One of the two vectors in the standard notation for describing quantum states in quantum mechanics the other being the ket.
